;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
2261;2018;03/09/2018;;TC;AU1;-1.36;-2.97;NA;
2262;2018;03/09/2018;;TC;AU2;-2.57;-3.4;PM_recolte_15H30;
2263;2018;03/09/2018;;TC;AU3;-0.73;-3.14;NA;
2264;2018;03/09/2018;;TC;AU4;NA;NA;NA;
2265;2018;03/09/2018;;TC;AU5;NA;NA;NA;
2266;2018;03/10/2018;CV;TD;c329;-2.32;-3;garder_les_2pmin;T
2267;2018;03/10/2018;CV;TD;c330;-1.97;-2.76;NA;T
2268;2018;03/10/2018;CV;TD;c332;-1.3;-2.67;NA;T
2269;2018;03/10/2018;P;TD;p259;-2.19;-2.579;NA;T
2270;2018;03/10/2018;P;TD;p262;-2.5;-2.55;NA;T
2271;2018;03/10/2018;P;TD;p337;-2.351;-2.47;NA;T
2272;2018;03/10/2018;P;TD;p338;-2.6;-2.419;NA;T
2273;2018;03/10/2018;CV;PM30;c311;-1.9;-2.322;NA;T
2274;2018;03/10/2018;CV;PM30;c316;-2.302;-2.914;NA;T
2275;2018;03/10/2018;CV;PM30;c317;-2.1;-2.809;NA;T
2276;2018;03/10/2018;CV;PM30;c318;-2.8;-3.24;Pbase27/29;T
2277;2018;03/10/2018;CV;PM30;c319;-2.806;-3.6;NA;T
2278;2018;03/10/2018;P;PM30;p296;-2.46;-2.6;NA;T
2279;2018;03/10/2018;P;PM30;p304;-2.52;-2.62;NA;T
2280;2018;03/10/2018;P;PM30;p306;-2.314;-2.675;NA;T
2281;2018;03/10/2018;CV;M30;c10;-2.8;-2.89;NA;E
2282;2018;03/10/2018;CV;M30;c17;-2.43;-2.9;NA;E
2283;2018;03/10/2018;CV;M30;c30;-2.82;-3.33;NA;E
2284;2018;03/10/2018;CV;M30;c33;-2.49;-3.36;NA;E
2285;2018;03/10/2018;CV;M30;c45;-2.33;-2.59;NA;E
2286;2018;03/10/2018;CV;M30;c46;-2.44;-2.979;NA;E
2287;2018;03/10/2018;P;M30;p9;-2.33;-2.52;NA;E
2288;2018;03/10/2018;P;M30;p53;-2.265;-2.55;NA;E
2289;2018;03/10/2018;P;M30;p29;-2.39;-2.438;NA;E
2290;2018;03/10/2018;P;M30;p35;-2.336;-2.525;NA;E
2291;2018;03/10/2018;P;M30;p43;-2.77;-2.72;NA;E
2292;2018;03/10/2018;P;M30;p44;-2.32;-2.436;NA;E
2293;2018;03/10/2018;CV;P30;c11;-2.95;-3.6;NA;A
2294;2018;03/10/2018;CV;P30;c34;-2.385;-2.8;NA;A
2295;2018;03/10/2018;CV;P30;c39;-1.76;-2.715;verifier_pbase_lecture_Myriam;A
2296;2018;03/10/2018;CV;P30;c49;-2.75;-3.4;NA;A
2297;2018;03/10/2018;CV;P30;c54;-2.25;-2.72;NA;A
2298;2018;03/10/2018;CV;P30;c55;-2.85;-3.4;NA;A
2299;2018;03/10/2018;P;P30;p4;-2.32;-2.462;NA;A
2300;2018;03/10/2018;P;P30;p13;-2.41;-2.662;NA;A
2301;2018;03/10/2018;P;P30;p14;-2.48;-2.581;NA;A
2302;2018;03/10/2018;P;P30;p26;-2.414;-2.703;NA;A
2303;2018;03/10/2018;P;P30;p29;-2.248;-2.457;NA;A
2304;2018;03/10/2018;P;P30;p16;-2.348;-2.43;NA;A
2305;2018;03/10/2018;CV;TC;c325;-1.92;-2.77;NA;
2306;2018;03/10/2018;CV;TC;c361;-1.804;-3.08;NA;
2307;2018;03/10/2018;P;TC;p322;-2.17;-2.55;NA;
2308;2018;03/10/2018;P;TC;p327;-2.135;-2.395;NA;
2309;2018;03/10/2018;P;TC;p341;-2.43;-2.437;NA;
2310;2018;03/10/2018;;TC;RO1;-4.53;-4.73;NA;
2311;2018;03/10/2018;;TC;RO2;-4.32;-4.63;NA;
2312;2018;03/10/2018;;TC;RO3;-4.28;-4.67;NA;
2313;2018;03/10/2018;;TC;RO4;-3.72;-6.6;NA;
2314;2018;03/10/2018;;TC;RO5;-3.76;-3.8;NA;
2315;2018;03/10/2018;;TC;CI1;-6;-6.25;NA;
2316;2018;03/10/2018;;TC;CI2;-5.7;-5.85;NA;
2317;2018;03/10/2018;;TC;CI3;-5.85;-7.03;NA;
2318;2018;03/10/2018;;TC;CI4;-5.407;-5.6;NA;
2319;2018;03/10/2018;;TC;CI5;-4.45;-4.78;NA;
2320;2018;03/10/2018;;TC;QC1;-2.86;-5.31;NA;
2321;2018;03/10/2018;;TC;QC2;-1.936;-7;NA;
2322;2018;03/10/2018;;TC;QC3;-2.58;-3.043;NA;
2323;2018;03/10/2018;;TC;QC4;-2.235;-2.24;NA;
2324;2018;03/10/2018;;TC;QC5;-2.7;-2.922;NA;
2325;2018;03/10/2018;;TC;JO1;-3.87;-3.92;NA;
2326;2018;03/10/2018;;TC;JO2;-3.003;-3.674;NA;
2327;2018;03/10/2018;;TC;JO3;-3.42;-3.44;NA;
2328;2018;03/10/2018;;TC;JO4;-2.84;-3.1;NA;
2329;2018;03/10/2018;;TC;JO5;-3.1;-3.341;NA;
2330;2018;03/10/2018;;TC;AU1;-4.16;-4.13;NA;
2331;2018;03/10/2018;;TC;AU2;-5;-4.65;NA;
2332;2018;03/10/2018;;TC;AU3;-3.78;-4.08;NA;
2333;2018;03/10/2018;;TC;AU4;NA;NA;NA;
2334;2018;03/10/2018;;TC;AU5;NA;NA;NA;
2335;2019;01/07/2019;CV;TD;c329;-1.79;-2.83;NA;T
2336;2019;01/07/2019;CV;TD;c330;-1.78;-3.05;NA;T
2337;2019;01/07/2019;CV;TD;c332;-1.55;-2.9;NA;T
2338;2019;01/07/2019;P;TD;p259;-2.38;-2.87;NA;T
2339;2019;01/07/2019;P;TD;p262;NA;NA;arbre_mort;T
2340;2019;01/07/2019;P;TD;p337;-2.57;-2.78;NA;T
2341;2019;01/07/2019;P;TD;p338;-2.89;-2.92;NA;T
2342;2019;01/07/2019;CV;PM30;c311;-1.2;-2.6;NA;T
2343;2019;01/07/2019;CV;PM30;c316;-2.33;-3.13;NA;T
2344;2019;01/07/2019;CV;PM30;c317;-2.32;-3.49;NA;T
2345;2019;01/07/2019;CV;PM30;c318;-2.72;-3.53;NA;T
2346;2019;01/07/2019;CV;PM30;c319;-2.98;-3.85;NA;T
2347;2019;01/07/2019;P;PM30;p296;-1.48;-2.78;NA;T
2348;2019;01/07/2019;P;PM30;p304;-2.48;-2.66;NA;T
2349;2019;01/07/2019;P;PM30;p306;-2.4;-2.73;NA;T
2350;2019;01/07/2019;CV;M30;c10;-2.72;-3.5;NA;E
2351;2019;01/07/2019;CV;M30;c17;-2.66;-3.69;NA;E
2352;2019;01/07/2019;CV;M30;c30;-2.83;-3.88;NA;E
2353;2019;01/07/2019;CV;M30;c33;-3;-3.9;NA;E
2354;2019;01/07/2019;CV;M30;c45;-2.22;-2.91;NA;E
2355;2019;01/07/2019;CV;M30;c46;-2.25;-2.7;NA;E
2356;2019;01/07/2019;P;M30;p9;-2.27;-2.74;NA;E
2357;2019;01/07/2019;P;M30;p11;NA;NA;arbre_mort;E
2358;2019;01/07/2019;P;M30;p29;-2.42;-2.79;NA;E
2359;2019;01/07/2019;P;M30;p35;-2.23;-2.8;NA;E
2360;2019;01/07/2019;P;M30;p43;-2.99;-2.99;NA;E
2361;2019;01/07/2019;P;M30;p44;-1.39;-2.83;NA;E
2362;2019;01/07/2019;CV;P30;c11;-3.22;-4.65;NA;A
2363;2019;01/07/2019;CV;P30;c34;-2.75;-4.34;NA;A
2364;2019;01/07/2019;CV;P30;c39;-2.35;-3.14;NA;A
2365;2019;01/07/2019;CV;P30;c49;-3.02;-3.98;NA;A
2366;2019;01/07/2019;CV;P30;c54;-2.32;-3.59;NA;A
2367;2019;01/07/2019;CV;P30;c55;-2.91;-3.67;NA;A
2368;2019;01/07/2019;P;P30;p4;-2.31;-2.67;NA;A
2369;2019;01/07/2019;P;P30;p13;-2.75;-2.83;NA;A
2370;2019;01/07/2019;P;P30;p14;-2.79;-2.97;NA;A
2371;2019;01/07/2019;P;P30;p16;-2.56;-2.6;NA;A
2372;2019;01/07/2019;P;P30;p26;-2.82;-2.83;NA;A
2373;2019;01/07/2019;P;P30;p29;-2.08;-2.89;NA;A
2374;2019;01/07/2019;CV;TC;c325;-1.64;-2.54;NA;
2375;2019;01/07/2019;CV;TC;c361;-2.14;-3.44;NA;
2376;2019;01/07/2019;P;TC;p322;-2.06;-2.69;NA;
2377;2019;01/07/2019;P;TC;p327;-2.23;-2.77;NA;
2378;2019;01/07/2019;P;TC;p341;-2.53;-2.78;NA;
2379;2019;01/07/2019;;TC;RO1;-4.38;-5.46;NA;
2380;2019;01/07/2019;;TC;RO2;-4.24;-5.19;NA;
2381;2019;01/07/2019;;TC;RO3;-4.71;-5.4;NA;
2382;2019;01/07/2019;;TC;RO4;-3.67;NA;Pm_lecture_ratee;
2383;2019;01/07/2019;;TC;RO5;-4.29;-5.29;NA;
2384;2019;01/07/2019;;TC;CI1;-5.68;NA;Pm_superieur_80bars;
2385;2019;01/07/2019;;TC;CI2;-6.28;-6.35;NA;
2386;2019;01/07/2019;;TC;CI3;-5.67;-6.77;NA;
2387;2019;01/07/2019;;TC;CI4;-5.32;-6.28;NA;
2388;2019;01/07/2019;;TC;CI5;-5.07;-5.78;NA;
2389;2019;01/07/2019;;TC;QC1;-3.56;-3.85;NA;
2390;2019;01/07/2019;;TC;QC2;-2.21;-2.68;NA;
2391;2019;01/07/2019;;TC;QC3;-3.27;-4.04;NA;
2392;2019;01/07/2019;;TC;QC4;-2.1;-3.07;NA;
2393;2019;01/07/2019;;TC;QC5;-2.77;-3.53;NA;
2394;2019;01/07/2019;;TC;JO1;-4.8;-5.37;NA;
2395;2019;01/07/2019;;TC;JO2;-2.8;-3.29;NA;
2396;2019;01/07/2019;;TC;JO3;-4.33;-4.86;NA;
2397;2019;01/07/2019;;TC;JO4;-3.87;-4.57;NA;
2398;2019;01/07/2019;;TC;JO5;-3;-3.95;NA;
2399;2019;01/07/2019;;TC;AU1;-4.22;-4.45;NA;
2400;2019;01/07/2019;;TC;AU2;NA;NA;NA;
2401;2019;01/07/2019;;TC;AU3;-3.69;-4.44;NA;
2402;2019;01/07/2019;;TC;AU4;NA;NA;NA;
2403;2019;01/07/2019;;TC;AU5;NA;NA;NA;
2404;2019;22/07/2019;CV;TD;c329;-2.94;-3.08;NA;T
2405;2019;22/07/2019;CV;TD;c330;-2.572;-3.33;NA;T
2406;2019;22/07/2019;CV;TD;c332;-2.295;-2.92;NA;T
2407;2019;22/07/2019;P;TD;p259;-2.3;-2.793;NA;T
2408;2019;22/07/2019;P;TD;p262;NA;NA;arbre_mort;T
2409;2019;22/07/2019;P;TD;p337;-2.52;-2.58;NA;T
2410;2019;22/07/2019;P;TD;p338;-2.71;-3.09;NA;T
2411;2019;22/07/2019;CV;PM30;c311;-1.45;-2.591;NA;T
2412;2019;22/07/2019;CV;PM30;c316;-2.57;-3.255;NA;T
2413;2019;22/07/2019;CV;PM30;c317;-3.38;-3.54;NA;T
2414;2019;22/07/2019;CV;PM30;c318;-3.72;-3.95;NA;T
2415;2019;22/07/2019;CV;PM30;c319;-3.68;-4.115;NA;T
2416;2019;22/07/2019;P;PM30;p296;-2.462;-2.598;NA;T
2417;2019;22/07/2019;P;PM30;p304;-2.522;-2.57;NA;T
2418;2019;22/07/2019;P;PM30;p306;-2.452;-2.646;NA;T
2419;2019;22/07/2019;CV;M30;c10;-3.22;-3.89;NA;E
2420;2019;22/07/2019;CV;M30;c17;-3.13;-4.07;NA;E
2421;2019;22/07/2019;CV;M30;c30;-3.193;-3.72;NA;E
2422;2019;22/07/2019;CV;M30;c33;-3.44;-3.89;NA;E
2423;2019;22/07/2019;CV;M30;c45;-2.492;-2.98;NA;E
2424;2019;22/07/2019;CV;M30;c46;-2.79;-3.58;NA;E
2425;2019;22/07/2019;P;M30;p9;-2.44;-2.535;NA;E
2426;2019;22/07/2019;P;M30;p11;NA;NA;arbre_mort;E
2427;2019;22/07/2019;P;M30;p29;-2.255;-2.53;NA;E
2428;2019;22/07/2019;P;M30;p35;-2.45;-2.61;NA;E
2429;2019;22/07/2019;P;M30;p43;-2.913;-1.925;NA;E
2430;2019;22/07/2019;P;M30;p44;-2.55;-2.71;NA;E
2431;2019;22/07/2019;CV;P30;c11;-3.48;-4.47;NA;A
2432;2019;22/07/2019;CV;P30;c34;-3.45;-4;NA;A
2433;2019;22/07/2019;CV;P30;c39;-3.25;-4;NA;A
2434;2019;22/07/2019;CV;P30;c49;-3.25;-3.32;NA;A
2435;2019;22/07/2019;CV;P30;c54;-3.94;-4.7;NA;A
2436;2019;22/07/2019;CV;P30;c55;-3.1;-3.715;NA;A
2437;2019;22/07/2019;P;P30;p4;-3.33;-3.38;NA;A
2438;2019;22/07/2019;P;P30;p13;-2.46;-2.57;NA;A
2439;2019;22/07/2019;P;P30;p14;-2.71;-2.68;NA;A
2440;2019;22/07/2019;P;P30;p16;-2.76;-2.75;NA;A
2441;2019;22/07/2019;P;P30;p26;-2.523;-2.65;NA;A
2442;2019;22/07/2019;P;P30;p29;-2.506;-2.61;NA;A
2443;2019;22/07/2019;CV;TC;c325;-2.64;-3.372;NA;
2444;2019;22/07/2019;CV;TC;c361;-3.185;-3.54;NA;
2445;2019;22/07/2019;P;TC;p322;-2.411;-2.49;NA;
2446;2019;22/07/2019;P;TC;p327;-2.295;-2.501;NA;
2447;2019;22/07/2019;P;TC;p341;-2.54;-2.425;NA;
2448;2019;22/07/2019;;TC;RO1;-5.92;-6.202;NA;
2449;2019;22/07/2019;;TC;RO2;-5.29;-5.606;NA;
2450;2019;22/07/2019;;TC;RO3;-5.85;-6.22;NA;
2451;2019;22/07/2019;;TC;RO4;-5.35;-5.76;NA;
2452;2019;22/07/2019;;TC;RO5;-5.68;-5.86;NA;
2453;2019;22/07/2019;;TC;CI1;-7.45;-8.25;NA;
2454;2019;22/07/2019;;TC;CI2;-7.22;-7;Pm_superieur_Pbase;
2455;2019;22/07/2019;;TC;CI3;-7;-6.7;Pm_superieur_Pbase;
2456;2019;22/07/2019;;TC;CI4;-7.03;-6.78;Pm_superieur_Pbase;
2457;2019;22/07/2019;;TC;CI5;-6.15;-6.43;NA;
2458;2019;22/07/2019;;TC;QC1;-4.02;-4.51;NA;
2459;2019;22/07/2019;;TC;QC2;-2.61;-3.202;NA;
2460;2019;22/07/2019;;TC;QC3;-3.146;-3.36;NA;
2461;2019;22/07/2019;;TC;QC4;-2.75;-2.991;NA;
2462;2019;22/07/2019;;TC;QC5;-3.35;-4.155;NA;
2463;2019;22/07/2019;;TC;JO1;-6.4;-6.45;NA;
2464;2019;22/07/2019;;TC;JO2;-7;-4.42;Lecture_ratee;
2465;2019;22/07/2019;;TC;JO3;-4.85;-5.05;NA;
2466;2019;22/07/2019;;TC;JO4;-4.7;-4.91;NA;
2467;2019;22/07/2019;;TC;JO5;-4.35;-4.89;NA;
2468;2019;22/07/2019;;TC;AU1;-5.74;-5.07;NA;
2469;2019;22/07/2019;;TC;AU2;-5.3;-5.3;NA;
2470;2019;22/07/2019;;TC;AU3;-5.13;-5.4;NA;
2471;2019;22/07/2019;;TC;AU4;NA;NA;NA;
2472;2019;22/07/2019;;TC;AU5;NA;NA;NA;
2473;2019;26/08/2019;CV;TD;c329;-3.86;-4.18;NA;T
2474;2019;26/08/2019;CV;TD;c330;-3.98;-4.08;NA;T
2475;2019;26/08/2019;CV;TD;c332;-3.11;-3.68;NA;T
2476;2019;26/08/2019;P;TD;p259;-2.73;-2.68;NA;T
2477;2019;26/08/2019;P;TD;p262;NA;NA;arbre_mort;T
2478;2019;26/08/2019;P;TD;p337;-2.88;-2.87;NA;T
2479;2019;26/08/2019;P;TD;p338;-2.95;-2.75;NA;T
2480;2019;26/08/2019;CV;PM30;c311;-2.85;-3.56;NA;T
2481;2019;26/08/2019;CV;PM30;c316;-4.68;-4.6;NA;T
2482;2019;26/08/2019;CV;PM30;c317;-4.62;-4.81;NA;T
2483;2019;26/08/2019;CV;PM30;c318;-4.6;-5.13;NA;T
2484;2019;26/08/2019;CV;PM30;c319;-5.37;-6.21;NA;T
2485;2019;26/08/2019;P;PM30;p296;-2.85;-2.74;NA;T
2486;2019;26/08/2019;P;PM30;p304;-2.67;-2.83;NA;T
2487;2019;26/08/2019;P;PM30;p306;-2.77;-2.63;NA;T
2488;2019;26/08/2019;CV;M30;c10;-4.23;-5.21;NA;E
2489;2019;26/08/2019;CV;M30;c17;-3.79;-4.48;NA;E
2490;2019;26/08/2019;CV;M30;c30;-4.23;-4.59;NA;E
2491;2019;26/08/2019;CV;M30;c33;-4.44;-4.72;NA;E
2492;2019;26/08/2019;CV;M30;c45;-3.28;-3.76;NA;E
2493;2019;26/08/2019;CV;M30;c46;-3.49;-3.94;NA;E
2494;2019;26/08/2019;P;M30;p9;-2.69;-2.69;NA;E
2495;2019;26/08/2019;P;M30;p11;NA;NA;arbre_mort;E
2496;2019;26/08/2019;P;M30;p29;-2.58;-2.7;NA;E
2497;2019;26/08/2019;P;M30;p35;-2.61;-2.65;NA;E
2498;2019;26/08/2019;P;M30;p43;-3.19;-3.28;NA;E
2499;2019;26/08/2019;P;M30;p44;-2.89;-2.73;NA;E
2500;2019;26/08/2019;CV;P30;c11;-5.32;-5.76;NA;A
2501;2019;26/08/2019;CV;P30;c34;-4.27;-4.97;NA;A
2502;2019;26/08/2019;CV;P30;c39;-3.8;-4.29;NA;A
2503;2019;26/08/2019;CV;P30;c49;-5.12;-5.82;NA;A
2504;2019;26/08/2019;CV;P30;c54;-4.73;-5.41;NA;A
2505;2019;26/08/2019;CV;P30;c55;-4.39;-5.39;NA;A
2506;2019;26/08/2019;P;P30;p4;-2.83;-2.71;NA;A
2507;2019;26/08/2019;P;P30;p13;-2.9;-2.72;NA;A
2508;2019;26/08/2019;P;P30;p14;-2.89;-2.88;NA;A
2509;2019;26/08/2019;P;P30;p16;-2.86;-2.64;NA;A
2510;2019;26/08/2019;P;P30;p26;-2.97;-2.78;NA;A
2511;2019;26/08/2019;P;P30;p29;-2.89;-2.68;NA;A
2512;2019;26/08/2019;CV;TC;c325;-4.18;-4.13;NA;
2513;2019;26/08/2019;CV;TC;c361;-3.82;-4.92;NA;
2514;2019;26/08/2019;P;TC;p322;-2.56;-2.65;NA;
2515;2019;26/08/2019;P;TC;p327;-2.83;-2.53;NA;
2516;2019;26/08/2019;P;TC;p341;-2.84;-2.9;NA;
2517;2019;26/08/2019;;TC;RO1;-7.73;-7.77;NA;
2518;2019;26/08/2019;;TC;RO2;-7.35;NA;pm_lecture_impossible;
2519;2019;26/08/2019;;TC;RO3;-7.83;-8.08;NA;
2520;2019;26/08/2019;;TC;RO4;NA;NA;plus_de_gaz;
2521;2019;26/08/2019;;TC;RO5;-7.37;-6.84;NA;
2522;2019;26/08/2019;;TC;CI1;NA;NA;max_chambre_atteint;
2523;2019;26/08/2019;;TC;CI2;NA;NA;NA;
2524;2019;26/08/2019;;TC;CI3;NA;NA;NA;
2525;2019;26/08/2019;;TC;CI4;NA;NA;NA;
2526;2019;26/08/2019;;TC;CI5;NA;NA;NA;
2527;2019;26/08/2019;;TC;QC1;-5.64;-5.98;NA;
2528;2019;26/08/2019;;TC;QC2;-3.55;-4.03;NA;
2529;2019;26/08/2019;;TC;QC3;-4.87;-5.13;NA;
2530;2019;26/08/2019;;TC;QC4;-4.35;-4.7;NA;
2531;2019;26/08/2019;;TC;QC5;-5.03;-5.17;NA;
2532;2019;26/08/2019;;TC;JO1;-8.47;NA;pm_lecture_impossible;
2533;2019;26/08/2019;;TC;JO2;-5.53;-5.54;NA;
2534;2019;26/08/2019;;TC;JO3;-6.15;-6.05;NA;
2535;2019;26/08/2019;;TC;JO4;-5.46;-5.96;NA;
2536;2019;26/08/2019;;TC;JO5;-5.56;-5.39;NA;
2537;2019;26/08/2019;;TC;AU1;-6.22;-6.64;NA;
2538;2019;26/08/2019;;TC;AU2;-6;-6.23;NA;
2539;2019;26/08/2019;;TC;AU3;-5.92;-6.48;NA;
2540;2019;26/08/2019;;TC;AU4;NA;NA;NA;
2541;2019;26/08/2019;;TC;AU5;NA;NA;NA;
